Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
26/01/17,0.8267248760319027,0.8285317313722731,0.828324759444283,0.8278961731877019,0.859276485047367,0.044119992253213954,-0.9624108585168593,0.9271737790609634,-0.11656356600879089,0.07228218432923406,0.026596692957894394,0.18792056551282157,0.008350745214575836,0.8207346311644613,0.7460313400674558,0.4088020620359402,0.8290849361123158,0.8335987073747984,0.8074897706520362,0.17325688607385706,0.7231212399514635,1.0,0.0,0.8241443096759701,0.8269412638890697,0.8211401063522946,0.1502352816729146,-0.07982369534265171,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.05938350179664312,-0.045526013295082435,0.6233566162959423,0.04633526918020435,0.20572387060253647,0.15648217838908543,0.23464379858744547,0.8318419335071381,0.833478659767028,0.840531263428649,0.8443125040946073,0.07884528448458858,0.03330816137703134,0.05865999016195567,0.0015058363656266977,0.8341357114050946,-0.07203990752021967,0.0325455638137111,0.023802462088570255,0.046941951678521075,0.8100716070556925,0.8158866863522625,0.8175157247850966,0.8146875882960208,0.9169613147450726,0.4160620441602426,0.08511305785401657,0.017097252591210713,0.43818950405334056,0.778190093493279,0.7685832655075421,1.0,0.56,0.45833333333333326,0.7974368618952021,0.7846093574951317,0.0,0.0,0.768321316712082,1.0,1.0,0.9466915908710005,0.32864575537894597,0.03952726214567152,-0.04552601329508243,-0.051577544551278366,-0.06424930450673846,0.17194150802909614,0.18556113101176167,0.16710271408132665,0.1275148848559649,0.16217396418938984,0.26570192429848155,0.3734072858914903,0.062229288657253426,0.8474958489308729,0.0021621500487002307,0.0077318145861581975,0.8577812173662913
27/01/17,0.8286284814528383,0.8300138780317469,0.8273448482916108,0.8215940668592628,0.8527354631344383,0.05014493835803929,-0.9624540970732395,0.9259001869179614,-0.11702610564811376,0.056626696340363034,0.0035346199029658593,0.17648944694530086,-0.0019379499977666133,0.8229130700927146,0.6956685750031556,0.4088020620359402,0.8318056131639439,0.8391130763046071,0.8071946535592079,0.18665420301857463,0.6177676313392523,0.0,0.0,0.8294041347194706,0.8318498495412489,0.8267591104993467,0.14598111667242586,-0.09002587661891426,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.05918926972123201,-0.0469899039372402,0.6250982729962475,0.04713862452247375,0.22158170419473877,0.1780026420110462,0.22771090048970158,0.8366348539952466,0.8354958206263806,0.8444954688316133,0.847289779149083,0.07690337055406832,0.03282668366500102,0.056445310126886486,0.0017057709803937266,0.8359570280679695,-0.03995780515521403,0.03666147365253256,0.025049983559074465,0.06233949853347756,0.8100716070556925,0.8158866863522625,0.8175157247850966,0.8146875882960208,0.9584806573725362,0.4515797772504387,0.08081004221678889,0.015834116933006116,0.31798291395439476,0.7799210426075316,0.7685832655075421,0.96,0.52,0.4583333333333333,0.8019798892621068,0.7846093574951317,0.0,0.0,0.7138818700727715,0.8031377435219446,0.934379247840647,0.9627947589211535,0.34637706701363213,0.036762305329353075,-0.046989903937240195,-0.04614672788798625,-0.06568447896471843,0.2185564419835561,0.20109315671533262,0.17935106867367703,0.14453826121900257,0.15642586643760173,0.19817429535975817,0.36377258298277654,-0.038280341592862054,0.8513506553193586,-0.007931127615776587,-0.028499616900424168,0.8511706933614707
30/01/17,0.8217105011321112,0.820148266505689,0.8146523338341751,0.8146431739463136,0.8455211253485426,0.05896490592484307,-0.9624917844054148,0.9244025833041624,-0.11394793905057547,0.041625216207000444,-0.17368897376331782,0.11899740686968817,-0.005881316811439563,0.8248896267922415,0.6849646164133318,0.4088020620359402,0.834058576160217,0.8424604948418748,0.8082420787978996,0.1918212893634543,0.5341325927498665,0.0,0.0,0.8333798761131762,0.8362401032685343,0.8303092760810216,0.15060154916986054,-0.09384162596517678,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.05902938738410376,-0.04860448369476457,0.625099641958711,0.048936421937645046,0.2226358693506995,0.19547028697065916,0.18482748480980224,0.8399101636134737,0.8370533334085883,0.8467222449379266,0.8494922100195171,0.07311894910978577,0.03580846134605755,0.04322316271696828,0.0018772437261690602,0.8365100623606435,-0.04493865617160781,0.03988432666368887,0.026850860431057125,0.06997320947761036,0.8100716070556925,0.8158866863522625,0.8175157247850966,0.8146875882960208,0.9792403286862681,0.45795008815758687,0.07498951433738596,0.02765355789402796,0.19649416780246623,0.7844618187619216,0.7685832655075421,0.92,0.48,0.4583333333333333,0.8061594744396592,0.7846093574951317,0.0,0.0,0.658465344421625,0.6027422039026805,0.8019599824748739,0.9121130767718401,0.3419396976962867,0.032608034345937065,-0.048604483694764555,-0.04704013364236222,-0.06726738656835946,0.24059376133668875,0.13559306147297376,0.1797371177935852,0.15824849932339635,0.12598181634532896,0.159105224929574,0.34324117862291803,-0.0815748217379638,0.8527348561050527,-0.008814636533779771,-0.03168793023828443,0.8438796991181574
31/01/17,0.8127496008925685,0.8132468707812079,0.810125989699404,0.8087117578004177,0.8393650023087478,0.05960138083102177,-0.9625396381382865,0.9228888143610944,-0.11171597437050836,0.02971700004269772,-0.06895549307839106,0.14824137450516456,-0.006230186062837729,0.8272362060043368,0.6828221442709024,0.4088020620359402,0.8361474638413551,0.8442287579906548,0.8106283923931277,0.19018262464424662,0.46977134015814703,0.0,0.0,0.8368688812988593,0.8396392469360147,0.8338898176462942,0.14943824730031677,-0.10057276281518114,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.05888191846807631,-0.049982233384322235,0.6245833375630336,0.048637258931656276,0.2133770969775548,0.2072374533625751,0.12450995956151212,0.8425833004825827,0.838419009255408,0.8476442802733143,0.8510584992762245,0.07388516289827875,0.034412908897809735,0.04769920587830119,0.002002671641602191,0.8374672831982191,-0.0647972033940945,0.04265924740796698,0.029122445578882022,0.07267603154779682,0.8100716070556925,0.8160998400658467,0.8176224292597349,0.8146875882960208,0.9896201643431339,0.45567653916037637,0.06963295391547758,0.03029993967090103,0.1336677505246817,0.7849123290618968,0.7685832655075421,0.88,0.44,0.4583333333333333,0.8100046928030072,0.7846093574951317,0.0,0.0,0.6146207872617195,0.3841583857285099,0.5966794443843771,0.7776728915666324,0.3236247675117,0.019035388381666588,-0.05110701477037209,-0.048900467467458776,-0.06972082713050357,0.2387733335731672,0.11053217795122128,0.17194534666710307,0.16736916464592602,0.08380875480506078,0.1277550637297873,0.3165259908854147,-0.10614406297719438,0.8529252455694493,-0.007585864645681109,-0.027254408780954382,0.8376581637567245
01/02/17,0.8125174294888997,0.8138027236212628,0.806766201579663,0.8076459865666167,0.8382587247856816,0.040257929208318444,-0.9625622327522707,0.9218663346450529,-0.11039759188164078,0.024748068337755294,-0.035516190179925924,0.13725309992668658,-0.003252720553589272,0.8289217754628712,0.6384594610359943,0.40826326362122256,0.8378861474824119,0.8457747296699493,0.8125360473243167,0.1891798519372514,0.44766443904768816,0.0,0.0,0.840193293226869,0.8433966118821153,0.8367698586229179,0.15423920472579813,-0.09975340522913605,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.058759733576128764,-0.050229819974797495,0.6256362239670721,0.05475434081791029,0.20233510785238218,0.21401918384839572,0.07175839623774662,0.8454110322423067,0.8397922751152539,0.8482515604252123,0.8524237675538573,0.07316455667897766,0.034608968192681624,0.046026030191058984,0.002084974891432239,0.8420434952145851,-0.06106148512031242,0.046412460786498515,0.032082641525831096,0.07693411895373983,0.8105411541119308,0.8160998400658467,0.8178595492121621,0.8158486682800231,0.994810082171567,0.44764151385071344,0.06454616436191718,0.03151105518027204,0.10958346309231333,0.7860386240336215,0.7685832655075421,0.84,0.4,0.4583333333333333,0.8135422936972874,0.7846093574951317,0.0,0.0,0.6068014338146014,0.35282808864591125,0.446576226092366,0.6150718843172055,0.3067932613228598,0.015013096855975266,-0.05135858016489402,-0.05035669287667671,-0.06996745773140511,0.2106112930288736,0.11735076533305287,0.16278625534299537,0.1724939632379621,0.047091190547724836,0.06135081996912899,0.2733579739887038,-0.17151399979318613,0.8530219810405777,-0.0013732053679497147,-0.004918896538505377,0.8365401314034362
02/02/17,0.8089423172027063,0.8104214837454552,0.8098460297273786,0.8089897766490952,0.839653419308581,0.037735061238872325,-0.9626039023114222,0.9228247380070509,-0.1129698291008473,0.02206776521741501,-0.0022339708348925644,0.13306834392069006,6.494562451927373e-05,0.8303613259552468,0.6374663905953711,0.40894253187198737,0.8391889400443369,0.8474505463847917,0.8134171088455505,0.19090381039037668,0.44726972974088225,0.0,0.0,0.8438990129113855,0.8469368879013387,0.8406445575472533,0.15220499105178084,-0.10258809370919807,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.05866851246942586,-0.049917685221555735,0.625798311477141,0.059676758225435646,0.19308808568022254,0.21724041947547154,0.03408432449301069,0.8481329800793256,0.8412870940234665,0.8489833940548671,0.8537950645868703,0.07234703476727636,0.03442921352585645,0.04504155556579981,0.002134192370002956,0.8456177251268806,-0.087041811015221,0.049667149760494446,0.03542335758420168,0.07647382187115609,0.8199553972534395,0.8160998400658467,0.8226137157141001,0.8165017522087619,0.9954752451245463,0.440180418920312,0.059892637723844254,0.029239231035107203,0.09904373331197464,0.7865721302853151,0.7685832655075421,0.8,0.36,0.4583333333333333,0.8167968865200252,0.7846093574951317,0.0,0.0,0.6134777634876006,0.37957856021508257,0.3721883448631667,0.47181467177996966,0.29520878851491433,0.002330720668766246,-0.052309243974106995,-0.051591612969790854,-0.0708994729911634,0.18088048487096917,0.11259069700922189,0.15509717053348893,0.17477062514451705,0.020919986947571224,0.00033908025922662244,0.2187976755135237,-0.2167775055263478,0.8532820680551749,0.0017334977167941298,0.0062002339138773855,0.8379496453518293
03/02/17,0.8125174294888997,0.8167670217850458,0.8160989279173578,0.8147358501272599,0.8456173517475778,0.04765374751876247,-0.9626559403537986,0.9240350583387094,-0.11535069151827655,0.02353308359018476,0.06992979060261811,0.1368164288282175,0.002680011147241289,0.8321033477069201,0.6405057859874662,0.40894253187198737,0.840932525926479,0.84970913150162,0.8145795668996813,0.19327787965197746,0.47876948876096376,0.0,0.0,0.8471564211647606,0.8484928823520497,0.8456455353055193,0.13287296194229536,-0.11710080524859688,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.058546869428023375,-0.048582948080459744,0.6275676296405882,0.0606013831198783,0.1909547287099069,0.2193088944214615,0.021886809729838086,0.8518029394797169,0.8429357711273142,0.8505347596533801,0.8555230159058731,0.07178749592325043,0.032902693211851235,0.0475563787542256,0.002169894921376156,0.8469199622696045,-0.09367116381692481,0.05168506447254467,0.03900621719120732,0.06807506679851522,0.8226552437130648,0.8160998400658467,0.823977130638252,0.8165017522087619,0.9977376225622732,0.44052772039985816,0.06392499930318694,0.027082102378108455,0.12435214724639028,0.7865009811543656,0.7685832655075421,0.76,0.32,0.4583333333333333,0.8197911119169441,0.7846093574951317,0.0,0.0,0.6415090091318166,0.4918931217153384,0.40809992352544294,0.40895483149365824,0.29359513722060165,0.0006070642039736751,-0.050928857459970486,-0.05153222719965699,-0.06954616461540346,0.1586175196755592,0.15279626510221006,0.15307376275681403,0.17611217969720888,0.012327391981638845,-0.02675644984216773,0.16625587016305324,-0.20875768311471454,0.8539564714825137,0.007400395238815115,0.026397508330983137,0.8439769479776151
06/02/17,0.8139567698070215,0.8150996134547869,0.8137191192844001,0.8149211927949912,0.8458096969775365,0.03817138238775792,-0.9626933171194678,0.9250045434809476,-0.11713509183040535,0.020290511621934827,-0.03092551275255202,0.1394299422153994,0.0023186716223951,0.8338433883458847,0.6454033117232215,0.40903555047569773,0.8424826555665543,0.8517778103019309,0.8155487294519225,0.19566917587676977,0.4663314609701776,0.0,0.0,0.8493910498409933,0.8508874536252712,0.8477158359549877,0.13463341837034873,-0.11680245000355081,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.05843914586002545,-0.048539900925756954,0.6273466582292485,0.06220577220916334,0.1873429918446152,0.22010276962528819,0.008400099584998438,0.8554851046079704,0.8447724871067206,0.8518775158622873,0.8571377494539248,0.0712578151332927,0.03230688252156599,0.04800756710104114,0.002191074391151753,0.8490477651223294,-0.028078322173749014,0.05340907293022857,0.04238185453992699,0.059210915738626,0.826716741765022,0.8160998400658467,0.8260281758148064,0.8165017522087619,0.9988688112811366,0.43616986522688295,0.05934304794140204,0.027558118167791294,0.10399093594515163,0.7864535603881798,0.7685832655075421,0.72,0.28,0.4583333333333333,0.8225457992821094,0.7846093574951317,0.0,0.0,0.6424097233194916,0.4955020701120594,0.45565791734749234,0.41198206191203374,0.29254491400267923,-0.0006646679354517024,-0.050884338048624154,-0.0513741464942337,-0.0695025185121984,0.14899081596483552,0.1532952582008836,0.14989559393138663,0.17643184026107098,0.002937324511994337,-0.07135662847737595,0.10958330805562763,-0.22516989438801224,0.8545383967716323,0.00023698987699239516,0.0008482546463649784,0.844171336985446
07/02/17,0.8171603913351336,0.8273274699517236,0.8208119120334794,0.8269694453078038,0.8583146446064549,0.05577819488981948,-0.9627255437393035,0.9264212103089191,-0.11616500049651848,0.028725182337843623,0.1720361860895664,0.18754112221869385,0.00556585558872292,0.836690781815376,0.6459124876078951,0.40903555047569773,0.8451298725988464,0.8552140466306297,0.8173061015407501,0.19927457091470252,0.5381182385104037,0.0,0.0,0.8510213072545723,0.8513935797317337,0.850498163925315,0.12197343837004429,-0.1219398377623128,0.0,1.0,0.7939877140405922,0.8302454902452867,0.8124440112298978,0.058256095766437414,-0.045741274647122396,0.6308227695747554,0.05945705752165259,0.1977096250623421,0.22320889249633089,0.032866301043580584,0.8587034458213216,0.8470251879452981,0.8549681317870964,0.8595936762825386,0.07384834437051187,0.030279062666559813,0.05702827975280138,0.002228569754769043,0.8539077074279113,-0.029237156333725856,0.05397021106306061,0.045214241653730766,0.0470205144534033,0.8265993451782132,0.8160998400658467,0.8259688908662388,0.8165017522087619,0.9994344056405683,0.4449969136534285,0.07106788392352328,0.025476042870854657,0.15263109664581845,0.7855762309495358,0.7685832655075421,0.68,0.24,0.4583333333333333,0.8250801116580614,0.7846093574951317,0.0,0.0,0.6959037156757637,0.7094220513436205,0.5656057477236716,0.476454529532202,0.3080051120969677,0.01355874616130846,-0.04798999589376136,-0.04993439713411849,-0.06666495277218451,0.15655446438815704,0.13104725016282373,0.15773811213548075,0.17854712663196462,0.01943712553105078,-0.06342139467008712,0.0668498403746207,-0.169787460576184,0.8553312655362365,0.015403927938601668,0.054737692916110234,0.8568091568216096
08/02/17,0.8241248389610171,0.8221399154624626,0.8207185871617962,0.8163577317646248,0.8540003834534267,0.04194849125174307,-0.9627663308352552,0.9253557933272978,-0.11874929867078338,0.02168100206593784,-0.037335939954253626,0.18454564421145514,0.004099595439161442,0.8409705405716225,0.6833034342316272,0.40697956063943674,0.8480790253723086,0.8563411690754092,0.8221263569731052,0.1904925001134262,0.49045890005758086,0.0,0.0,0.8505741753581326,0.8501708000750218,0.8508462192321609,0.11325796358543443,-0.13514662298107677,0.0,1.0,0.7950442021907592,0.8302454902452867,0.8129627151771291,0.05713532815654811,-0.047778957067965026,0.6296349258838819,0.05701241051875085,0.19828916349024225,0.22583193136256804,0.02775472465383301,0.8613615127882281,0.8492233666460165,0.8569089788944818,0.8615362013446287,0.07513765031807186,0.030151501289151793,0.05951476318669285,0.0022598658457249057,0.8557564796708902,0.05253371348035514,0.053819644587763484,0.047578223625220545,0.033523917676978265,0.8265993451782132,0.8160998400658467,0.8259688908662388,0.8165017522087619,0.999717202820284,0.4530035453535034,0.06604455646335212,0.023769751897154936,0.1236198713715578,0.7845566404524495,0.7685832655075421,0.64,0.2,0.4583333333333333,0.8274116790439373,0.7846093574951317,0.0,0.0,0.6592611375764514,0.32478790115980366,0.5099040075384933,0.5103892242032187,0.30983415048180285,0.014627966260119838,-0.05003004586417204,-0.04963479326885235,-0.06866498441814176,0.16212937992929485,0.10792973924083592,0.157843785452905,0.18026441217728625,0.015779941277158677,-0.09090214943920223,0.023643057356493236,-0.17166802430064804,0.855503453351378,-0.005236995116257634,-0.01879411056226057,0.8524490541809523
09/02/17,0.8179496847474053,0.8235294337089616,0.8208586086363763,0.8211769998096018,0.8590418184884118,0.044505913587432104,-0.9628028985438354,0.9264861642823354,-0.11958289109793202,0.02222942951608645,0.01188465337776736,0.16422217450979668,0.00034651331965284614,0.8477634469062596,0.6303917091347903,0.40697956063943674,0.8507387833238382,0.8586010592455888,0.8251559434231747,0.18848544831191402,0.5109785500493387,0.0,0.0,0.850096728721257,0.8499700402275348,0.8500852216801614,0.11636690661126559,-0.12700822025287248,0.0,1.0,0.7950442021907592,0.8302454902452867,0.8129627151771291,0.056956699714591,-0.046632544375770316,0.6299333647211846,0.057013258149287635,0.202664407819166,0.2289732592054158,0.033238809553260716,0.862464596415026,0.85139270398755,0.8593391758766119,0.8637221884853874,0.07021844962067557,0.030374289261445107,0.05062744766491444,0.0022936202666202663,0.8542284154250529,0.08791928461199282,0.05402083595807051,0.049507200955084936,0.02425032787265292,0.8252376935858812,0.8160998400658467,0.825281260613836,0.8165017522087619,0.999858601410142,0.4618443131546506,0.06311886308151203,0.022053902760263346,0.1273068261787787,0.7845566404524495,0.7728647126842246,0.6,0.16,0.4583333333333333,0.8295567210389432,0.7846093574951317,0.0,0.0,0.6804362993363057,0.4558873136903001,0.4966990887312402,0.524069614664468,0.3177412950219802,0.019432404678697276,-0.07872717452333183,-0.05891573876042157,-0.09679918029515343,0.1694190482811756,0.04355018822104845,0.160918303622884,0.1823672468413622,0.019322708215352282,-0.10582318887256918,-0.015819902230547935,-0.1567931660758315,0.8555914328073057,0.006150612554949905,0.021952574663688704,0.8575440573411833
