Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
28/11/07,0.48667473291425406,0.501482185418159,0.48698086557520137,0.49754403031057864,0.42183155067648714,0.13532637961817728,-0.8122369063834163,0.850373246204606,-0.0781377738473409,0.006392240701407633,0.1604941049274341,-0.04851438331705351,0.046810896256492186,0.4769243374348749,0.4366706277908286,0.21236436856416888,0.4260786703988442,0.4468913531562266,0.39538258488114925,0.3473121990432813,0.35307821023312574,0.0,0.0,0.47641603129909743,0.4864191096279093,0.4660826930322501,0.31851384318470716,-0.07014976742673712,0.0,1.0,0.4767095668325248,0.5384437225100996,0.5081341064260111,0.14105405627568782,-0.039639759229187436,0.6061046338955659,0.414104339841639,-0.1491341358145778,-0.20328644548389593,0.06757662034498038,0.41333049253799636,0.4360882943828451,0.4184622124749583,0.43732216747657326,0.0810157453747456,0.07566330639057481,-0.03386992687241993,-0.004001275420756584,0.8752726064620465,-0.0790226981791048,-0.09738172618665768,-0.0907639318260627,-0.035563365759498144,0.49210000977068863,0.5104206040715401,0.5040250283527544,0.5339251505720929,0.5000046771859624,0.5269196978827367,0.045386240020609654,0.040869673128371344,-0.005937799486153786,0.5511043622938103,0.5446409108276793,0.24,0.52,-0.2916666666666667,0.4757007246471097,0.48474108679837996,0.0,0.0,0.4979759156256863,1.0,0.8947359388885591,0.8017998421323488,-0.21094246329234362,0.0030466495172070058,-0.06091248235172479,-0.05370474410741612,-0.07933394727489163,-0.19931195451329436,0.2006776449960902,-0.23387166533809753,-0.3139386419014523,0.08423760011782858,-0.028262897833300223,0.03690408663571136,-0.08272915539897094,0.42499135434797836,0.035522485902404484,0.1250399497036419,0.41568818084393283
29/11/07,0.49791069048055187,0.4996294815032653,0.4958002807135996,0.4981464400279709,0.4223423983625552,0.11251830899577082,-0.8123401422618999,0.8532310108957837,-0.08080150382068334,0.00641301697843936,0.018192937031073983,0.012455463506404038,0.03172587380743824,0.47540556926791533,0.5519822648005818,0.21262154668683497,0.4244364456509308,0.44162486411158713,0.39761448845464026,0.3138267086002911,0.37661865001619943,0.0,0.0,0.4777063929929274,0.48667285141768557,0.46843547428441124,0.29722698107076423,-0.07622014561474875,0.0,1.0,0.4767095668325248,0.537702646757945,0.5077568766079346,0.14026556164802195,-0.03992227900422863,0.60496723570205,0.40319096099259094,-0.1252975690682407,-0.19249547189378016,0.11418073311665805,0.4153412720287475,0.4350371743555516,0.4200926323035693,0.4373781220445978,0.08646076228219697,0.06510219095339179,-0.0005988015784149125,-0.003852655668027826,0.8713870303610017,-0.012811941543734636,-0.09435399513768411,-0.0933475266584095,-0.0054439209661270565,0.49210000977068863,0.5104206040715401,0.5040250283527544,0.5339251505720929,0.7500023385929812,0.49796818671648113,0.04223152142040772,0.03802889323685139,0.025075762606706138,0.5511043622938103,0.5446409108276793,0.2,0.48,-0.2916666666666667,0.47811664310295876,0.48474108679837996,0.0,0.0,0.5006603097435294,1.0,1.0,0.9101830812708172,-0.1777426754542805,0.013240004267405361,-0.07461027828558935,-0.06179172530880721,-0.09276304251518046,-0.16200581777506487,0.16850373458031292,-0.1964661016398788,-0.29773545253909195,0.148889261507668,-0.037325621680113094,0.017271879505576487,-0.0780021555707438,0.42524009479391967,0.0012617538310169562,0.00451395924761107,0.4162044565782926
30/11/07,0.5040858058419019,0.5057434073293158,0.48497434666696,0.4873957509900174,0.4132276749140527,0.18576219415324705,-0.8123938000173104,0.8485129819443639,-0.0779396210323877,-0.022014450583780598,-0.024013310871272998,0.06639222851235103,-0.025865913566306086,0.47795720327535496,0.5718973093614826,0.21262154668683497,0.422822476310175,0.43758295302379585,0.3986062669797427,0.2914189444752179,0.30318407208857767,0.0,0.0,0.47865474826907956,0.48899999499064106,0.4679702824958937,0.32440889958154007,-0.07390475393042706,0.0,1.0,0.4767095668325248,0.5333487915889777,0.5055406335470254,0.13293221473662087,-0.044072258492329215,0.6056902288289293,0.3742107641901155,-0.11636912864448914,-0.18173448238950057,0.11386346749886951,0.41531136654519824,0.43389356725694533,0.4200476495179394,0.4367296126065425,0.0896591878114359,0.054920704003296496,0.02798217330834968,-0.0036887436957090815,0.8716930414978891,-0.0351386469770126,-0.0907233793371557,-0.09487026223319615,0.022217669144806187,0.49425988251815167,0.5104206040715401,0.5051157580598684,0.5339251505720929,0.8750011692964906,0.48588508919441636,0.039210237299751226,0.04651927666874499,0.009702919699395032,0.5493022814102213,0.5446409108276793,0.16,0.44,-0.2916666666666667,0.48038760645145684,0.48474108679837996,0.0,0.0,0.4540129843029221,0.8032619414359464,0.9344206471453141,0.9430521953446239,-0.16399295028530342,0.006198809809119012,-0.08580447076114273,-0.0737757437994854,-0.10373764584685087,-0.13140999314565688,-0.0024151452175789896,-0.1827372900306392,-0.2815176302684318,0.1490237216353456,0.03462667477796869,0.02518301799353222,0.03143232194876411,0.4251795717491397,-0.02248542368820694,-0.08137217835332955,0.40699288398983585
03/12/07,0.4900640633974114,0.4962482755413074,0.48800747333077055,0.4904077947298982,0.41578129482775006,0.11403030343579433,-0.8124597200782923,0.8514091486019639,-0.07584975124508317,-0.01413815623205384,-0.026654524183152447,0.05399825423716872,-0.02206951931811104,0.47950135658081483,0.4855806173068568,0.2139354824386298,0.4211511568076323,0.432075260556704,0.4010344487561333,0.25544424923665243,0.34980001438701797,0.0,0.0,0.4793763630014339,0.4901345459780141,0.4682684782224218,0.3323327042724999,-0.0709815087180023,0.0,1.0,0.4767095668325248,0.5331634960043429,0.5054463125285884,0.13312353502473925,-0.04368169682971119,0.605451228505768,0.3473693040112761,-0.10491698112043142,-0.17039592153575664,0.11997482710495931,0.41610569149564025,0.4328724520350564,0.4204087004485617,0.43632534533416206,0.08652347118267897,0.05546453644203321,0.02140410362161711,-0.0035023328864652007,0.8718087231631018,-0.026097075711449216,-0.08478692143181024,-0.09485980822375803,0.054027398915649574,0.4943538027344235,0.5104206040715401,0.5051631875068608,0.5339251505720929,0.9375005846482451,0.4746650700667848,0.03644329955905015,0.04323656401131147,0.013265889327890688,0.5493022814102213,0.5446409108276793,0.12,0.4,-0.2916666666666667,0.483584624102767,0.48474108679837996,0.0,0.0,0.4689417261317199,0.799581861137231,0.8676146008577245,0.9340117493343457,-0.14834758622349398,0.010252571577368535,-0.09341859988888304,-0.08461111631187149,-0.11120241358919188,-0.10616791458147448,0.06528397571653755,-0.16490635133853698,-0.2643154366792933,0.1580689975609627,0.014367071611345095,0.024862118694317155,-0.0012749884357879844,0.4251622396128039,0.006438565493507032,0.022977167839651483,0.409573637572899
04/12/07,0.48941405534382315,0.4975451653748316,0.4886607571945678,0.49411491952103687,0.41892432076418323,0.09160958588230293,-0.8125095925942204,0.8537358689574724,-0.07480158602743144,-0.007439996251812056,0.010497660099152692,0.037766292585823306,0.009331718656385908,0.47998878981315435,0.4662727411312659,0.21555269027936855,0.41987707766547366,0.4273028843088072,0.4034935386790844,0.2223477371080468,0.41364464393713574,0.0,0.0,0.4808009986164337,0.4908385777158715,0.4704315645338124,0.31736921055892875,-0.07383818712404686,0.0,1.0,0.4767095668325248,0.5277906410856114,0.5027113679866148,0.12374896284531534,-0.046466864013236894,0.6050709597925458,0.3319663133672734,-0.09089545596932547,-0.15798285881651414,0.1313442748858548,0.417112741108532,0.4318332184349212,0.42120543849089137,0.43619251454453495,0.08261571722798108,0.05656655062249068,0.01224251539347353,-0.003286962641186217,0.8738481318100159,-0.002488787113971378,-0.07639017355323699,-0.09325885101151427,0.09050669296875626,0.49442422939034725,0.5104206040715401,0.5051987527714714,0.5339251505720929,0.9687502923241226,0.46157102601227223,0.03563994407093217,0.04019064105767672,0.05427743560878294,0.5493022814102213,0.5446409108276793,0.08,0.36,-0.2916666666666667,0.48652588034197236,0.48474108679837996,0.0,0.0,0.487515411912146,0.9169421941676414,0.8399286655802717,0.880654637861103,-0.1299613521709752,0.006232539576288702,-0.09217216873194671,-0.09046507979399061,-0.10998043285610333,-0.07639143611615296,0.08263959775170863,-0.14291111323873382,-0.2453383392174979,0.17437838708527878,-0.02617518563240765,0.011298213074813657,-0.05389174376911379,0.42524504324125517,0.00787599221906927,0.028087609485365407,0.4127500599541631
05/12/07,0.5006500129101209,0.5026401302098032,0.499206731269182,0.5012048170112442,0.4249353142521039,0.08770143199351049,-0.8125948258145788,0.855963329163315,-0.07601154439257939,0.00218857452332104,0.050035386878990874,0.04594572729735793,0.013030025328586669,0.48088766394975285,0.5311151934722345,0.21864557783292363,0.4189549065893811,0.4228349469020643,0.4063477065880668,0.1885637771611819,0.5413533214177633,0.0,0.0,0.48291841765002075,0.49186231524786705,0.47366975915569,0.2948437660810332,-0.0779972822426726,0.0,1.0,0.4767095668325248,0.5263548062102072,0.5019804849058207,0.12140239737604275,-0.04616706436719332,0.6055890008332737,0.30924202668202294,-0.07150449217411188,-0.1434303186277798,0.15398237180205057,0.41823279764137317,0.43086594326660593,0.42281907852716955,0.4365313707978561,0.08221855884337656,0.05305395665678587,0.01954621432526898,-0.003026212152145441,0.875156876092332,-0.03910398014203063,-0.06940114364120449,-0.09010790450554,0.11111023246156768,0.4946355265479294,0.5104206040715401,0.5053054572461099,0.5339251505720929,0.9843751461620613,0.43918779548420256,0.04002321105248828,0.03731888848509006,0.1779930377129783,0.5470141162812396,0.5446409108276793,0.04,0.32,-0.2916666666666667,0.4892318360820413,0.48474108679837996,0.0,0.0,0.5219512810911684,1.0,0.9055080184349561,0.8710170949576503,-0.10402101337317489,0.017248839006693824,-0.08978838644092683,-0.09179305168725196,-0.1076434116613958,-0.0601949646007513,0.09086931816789129,-0.1123362456883718,-0.22290698255805197,0.20611918141241029,-0.06349915457958044,-0.011803758747204521,-0.09178813100876351,0.4256925807624874,0.014949716062117297,0.05313509798263253,0.4188249236793832
06/12/07,0.5014393403181217,0.5094951317880084,0.5036397554132781,0.5083410525919247,0.43098546253272907,0.07654291853280894,-0.812650531997705,0.8579073829968201,-0.0764940327345682,0.009400490771876328,0.05573050622839488,0.06808215778395602,0.015683560309582595,0.4820703201124362,0.5934016976371044,0.22175861203465946,0.4186788468490575,0.4213465503806661,0.4073620232728805,0.1769761276332526,0.6642645462743813,1.0,0.0,0.48590668755833427,0.49449609012996115,0.4770209232730461,0.286780537364474,-0.07859202710404022,0.0,1.0,0.4767095668325248,0.5109773172061673,0.49415288109797617,0.0934155259928861,-0.05833358235071543,0.6068222809367145,0.2853718182355752,-0.04807967835162082,-0.1262046755136272,0.18226683095410612,0.42071883499478946,0.4302427303689188,0.42513006295325545,0.4373099827263309,0.08241826940579784,0.049099087094121065,0.028871655719382428,-0.0027110510302800245,0.8723362967976703,-0.019242627495838615,-0.05933580603187528,-0.08567074815951546,0.14132326605941398,0.4965371518524236,0.5104206040715401,0.5062657727155502,0.5339251505720929,0.9921875730810307,0.409496462612957,0.046445300950324925,0.03462130463219575,0.2911653955076986,0.5451171951053941,0.5552357134968235,0.08,0.28,-0.20833333333333337,0.49172131536290464,0.48474108679837996,0.0,0.0,0.5544057329939986,1.0,0.9723140647225459,0.9059169162459241,-0.07215514664757174,0.01733007336251264,-0.07921529902119503,-0.0870586180646893,-0.09727772957436392,-0.04281118423004619,0.20676116180916046,-0.07540049558692703,-0.19620397473193021,0.24537089744198154,-0.10683739410683554,-0.04451024772469212,-0.12994853938143416,0.427235840217861,0.01483424525861143,0.05272757275033243,0.42493935823933265
07/12/07,0.509239500096106,0.5094951317880084,0.5037330754039533,0.50444854635641,0.4276853804300232,0.08619088305486369,-0.8127146627720454,0.855718288044239,-0.0829705576920716,0.003435917157015205,0.00040337831064314925,0.06983888957511596,0.00287085376689514,0.48339476830512945,0.523523388188069,0.22175861203465946,0.41922895353886724,0.42305859691470726,0.4066696049319435,0.1880574150921348,0.5818208356350301,0.0,0.0,0.48844289950531866,0.49712083153342557,0.4794659623105564,0.28763576727403906,-0.08134715676569378,0.0,1.0,0.4767095668325248,0.5094951317880084,0.493398404198655,0.09059121948892164,-0.06103072955666968,0.6066068605652091,0.2645221639510618,-0.033224951068957835,-0.10888334235288764,0.18327934012021832,0.42252685926550704,0.42917998304808413,0.4265697311028799,0.43777736170956966,0.0824621933606236,0.048527809199233,0.030244394426786735,-0.0023827139201584233,0.8673487630630871,-0.04017603765910514,-0.05082998245290899,-0.08024633974392001,0.1578661540290039,0.4965371518524236,0.5100416767978511,0.5060760822101155,0.5339251505720929,0.9960937865405154,0.3819259392325147,0.04315774464048672,0.032170690981955,0.25410237065090013,0.5449274959191528,0.5552357134968235,0.04,0.24,-0.20833333333333334,0.494970224741037,0.48474108679837996,0.0,0.0,0.5331444050717337,0.8997142480502436,0.9665714160167465,0.9481311663914157,-0.05165967712262028,0.005266261232057313,-0.08040160574630355,-0.08313509706947492,-0.0984407652972346,-0.024175601628987204,0.14862668572627336,-0.05204908371699949,-0.16930466033116265,0.24717473619708502,-0.12982234385426134,-0.0782197895774158,-0.1339338419967346,0.42777453662923004,-0.007977822776620472,-0.02866805724632964,0.42160421088037064
10/12/07,0.5078466270831405,0.5106993932085578,0.5086327385494885,0.5069045523989357,0.42976767721574144,0.06396744202259179,-0.8127927035559456,0.8573429471670844,-0.09076022580699586,0.005109345882920625,0.021882952617446248,0.089803895281224,-0.0023278011928287118,0.4852264467249181,0.5932336745617159,0.22283830113831976,0.42105730769635025,0.4245466387697229,0.40882153213492706,0.18465713823671198,0.5901251760056979,0.0,0.0,0.4914176952151662,0.49892888818240894,0.483636281980985,0.2639104738485752,-0.08985478062083399,0.0,1.0,0.483576634324551,0.5106993932085578,0.4973829333024871,0.08036268111822763,-0.07081483895957666,0.6075019939524916,0.22884359155315284,-0.018655064450581578,-0.09155335265526195,0.1833709360934322,0.42490987677232855,0.42858134536310594,0.4281133605585348,0.43837011089005906,0.08244400954994399,0.04469871262805387,0.038912847958010977,-0.0020447310029299537,0.8624224591988641,-0.018687271443590878,-0.03943030178525218,-0.07363201718645448,0.18355602932442405,0.5028524477794905,0.5078154611047635,0.5081508483107422,0.5339251505720929,0.9980468932702579,0.3585236742242917,0.041686390148614756,0.029853987136063815,0.25334377382835893,0.5449274959191528,0.5552357134968235,0.04,0.2,-0.16666666666666666,0.4978942431813561,0.48474108679837996,0.0,0.0,0.5450014177427611,0.9525871789527334,0.9507671423343242,0.9632175410245384,-0.03128116990948747,0.008275110442348084,-0.07776986743347232,-0.07912892406699008,-0.09586065207163504,0.0012777506939176593,0.19819310745467647,-0.02918487628376573,-0.14236382285950105,0.24755628696605333,-0.17627354674710097,-0.12043410262826447,-0.16772476940965098,0.4292833826253685,0.00507271525226522,0.01811470330675346,0.423708633258156
11/12/07,0.5076608841323662,0.5113478405477377,0.4967802309143352,0.49578313924887496,0.42033873386658166,0.12153123034634378,-0.8128404157232741,0.8542562703225878,-0.0912751761924446,-0.014239783829048638,-0.06598434000763741,0.07104409824294558,-0.015728365707197853,0.48708326740569097,0.5099486861311839,0.22283830113831976,0.42216552979270955,0.4246020790755576,0.41102297200718224,0.1745693107597149,0.42327525412968225,0.0,0.0,0.49365185693096514,0.5015833863184229,0.4854391872734847,0.27138917265066353,-0.0935986608608043,0.0,1.0,0.4866500128434377,0.5113478405477377,0.4992219490114868,0.07595968193106468,-0.07937622656708526,0.608048576989228,0.20406392121904904,-0.018587382293519087,-0.07767322796918813,0.14686745354081873,0.42588702317663085,0.4274650086261307,0.42794582934849323,0.4381944907783149,0.07824238166702953,0.04433411585340949,0.03258260344905627,-0.001755625387841047,0.8613064161462398,-0.055576206869961696,-0.030317460184438587,-0.06617981666863905,0.1924733559478243,0.5031811243340704,0.5077207156613887,0.5082693996061493,0.5339251505720929,0.9990234466351289,0.34907491471095525,0.038697906741776554,0.03999790777920617,0.1495566247092461,0.5457811069139548,0.5578239543472073,0.04,0.16,-0.125,0.501200868255819,0.48474108679837996,0.0,0.0,0.4849412027569055,0.6497874376520549,0.8340296215516759,0.9171227266342484,-0.030455673237208693,0.0052150101002625075,-0.08015012095183181,-0.07944053137720235,-0.09819421371530483,0.020769384389443236,0.0798389265287859,-0.029090645388516884,-0.12078880957317457,0.19825033969431533,-0.13723639181659525,-0.14139238666136944,-0.08327088853584526,0.4292373681466634,-0.022858700541504417,-0.0827381186184632,0.4141795020032191
